Id,SalePrice
1636,160279.72473453986
1637,180761.62367293308
1638,176778.42482434752
1639,178262.80419295625
1640,223354.60778990833
1641,184027.18360338552
1642,284819.2427727423
1643,216717.52281871252
1644,237093.90466225334
1645,187056.9874003001
1646,180839.2351318767
1647,162613.6244968946
1648,126510.32297216763
1649,140858.94679112334
1650,113007.26873473533
1651,116428.8100552373
1652,103340.3618014418
1653,101376.85796039074
1654,143887.13109504041
1655,129038.61913985386
1656,147604.43770230992
1657,152115.9231088839
1658,162314.94558718216
1659,110095.47650848272
1660,168004.39660254307
1661,404881.5013134703
1662,352419.7115041419
1663,372335.92537982925
1664,424772.157295628
1665,335805.55005831993
1666,335296.4583250627
1667,367800.58553317713
1668,377312.61725789215
1669,320854.3861597006
1670,354525.819859022
1671,264754.2937396393
1672,366241.3107161192
1673,286499.3423722815
1674,244848.08447888767
1675,209927.4013596128
1676,214428.4004039482
1677,219134.89207311202
1678,441111.2762149746
1679,372469.2099603949
1680,329631.07456862263
1681,289139.74935491744
1682,326157.0119286124
1683,203305.19266112056
1684,184329.2103769839
1685,190636.9504594948
1686,177671.04312257055
1687,182414.35571631903
1688,199768.82499254672
1689,204416.63171892127
1690,209462.4682989956
1691,207177.0031305917
1692,259979.4791240695
1693,188647.0330129998
1694,190888.03484972668
1695,166758.28090301857
1696,254333.62018590208
1697,165972.19398082892
1698,324810.4323414214
1699,307483.19026110583
1700,277264.40533211344
1701,276840.9811012365
1702,231377.77470004355
1703,225237.0807597651
1704,263274.7424302279
1705,272396.32709351124
1706,368698.98489004606
1707,235552.76857792775
1708,206390.60781946013
1709,247798.94436012665
1710,230388.2387228353
1711,287791.19856534025
1712,249962.64371380035
1713,268633.5936770023
1714,216969.12465674742
1715,216028.27310467986
1716,183567.9810391216
1717,190562.32405167192
1718,143149.43348962607
1719,233157.35518166938
1720,256334.82507204261
1721,166096.96922911386
1722,127771.4513335889
1723,165037.41950147596
1724,213396.47494617692
1725,247387.54266526786
1726,191631.23936285343
1727,141557.21929082114
1728,182966.22040145626
1729,174200.47155491245
1730,154598.72446575252
1731,117918.66357910774
1732,135244.47768856713
1733,111445.29498144174
1734,116944.15957942647
1735,135266.14376768746
1736,105220.0786515715
1737,258467.56761216238
1738,266388.37543633225
1739,223515.57514874064
1740,211253.36027589085
1741,196201.21811900174
1742,175891.04183182138
1743,180296.87797267537
1744,326708.4091700553
1745,226240.56732036037
1746,174380.56706695206
1747,216621.12235179672
1748,202414.13075037708
1749,168871.755503727
1750,123954.23279245355
1751,232824.69797119513
1752,113488.43616165806
1753,143086.97077921533
1754,189007.30128393913
1755,174705.77617837244
1756,121371.68221547885
1757,117709.39246067606
1758,150395.26852940893
1759,149679.81203823272
1760,169537.5159997032
1761,146325.25308778763
1762,176912.65030588763
1763,192181.7579647435
1764,116761.99356709022
1765,154532.94886013516
1766,175245.31863896345
1767,183615.81207044344
1768,140176.75684337993
1769,153701.74429130057
1770,160365.74028572201
1771,135171.9245416123
1772,130118.2376508445
1773,124267.10652834462
1774,143852.58680687146
1775,141788.1723421404
1776,119332.07248629168
1777,109405.21314043857
1778,147998.5107036816
1779,139464.5537880427
1780,170679.17923863436
1781,120650.58202742072
1782,93284.00399969645
1783,164382.61307961296
1784,116171.58772703537
1785,143131.85863601687
1786,151867.46460686447
1787,173291.42880496872
1788,74359.4507219833
1789,105578.23272858876
1790,109114.18264488073
1791,196317.08602071943
1792,132929.16737443575
1793,134325.84746260435
1794,170197.53509684786
1795,132356.56211766088
1796,162888.16827479773
1797,111914.84388117996
1798,144122.25422005635
1799,100904.6675800124
1800,145475.44682274974
1801,125173.74502875324
1802,120990.51729305876
1803,151736.1586480755
1804,124360.00047537065
1805,138544.12604347555
1806,115156.46221364939
1807,135402.73339611772
1808,129290.96606668459
1809,130613.12451306784
1810,137153.1120838413
1811,88304.91865690112
1812,91607.80848013551
1813,128294.16601082106
1814,97833.79642807387
1815,49789.57709686982
1816,104983.48053684611
1817,133735.93192567045
1818,186685.246916268
1819,163488.78739236176
1820,78096.1383186051
1821,120996.14030375255
1822,159645.69633747518
1823,44063.98048459021
1824,133054.11399724305
1825,140920.21344672318
1826,129640.97543088534
1827,99203.25036603703
1828,125361.41642682768
1829,132606.87406271105
1830,133327.28555248008
1831,129774.08226372168
1832,88957.09618182041
1833,140670.52382876104
1834,144997.90598134836
1835,133154.2838641122
1836,113789.28501225804
1837,81132.03807889984
1838,114558.02086849215
1839,103496.78798801695
1840,150723.05753787098
1841,128316.84840328287
1842,100332.86821723972
1843,138661.48312357176
1844,183075.52228688568
1845,143151.587955223
1846,158115.9045858778
1847,172883.73266280012
1848,52512.223958453294
1849,107975.07123772948
1850,114668.53368224934
1851,139467.57718121106
1852,124368.96683185485
1853,141958.1601349965
1854,156734.59381583345
1855,156940.98917733412
1856,229465.93752687745
1857,143251.87627350277
1858,132160.32910812844
1859,114662.36611269179
1860,159089.3344936622
1861,114338.22321666277
1862,303140.19759979815
1863,294882.8745564503
1864,294885.2925205292
1865,372472.8049345864
1866,351909.91211912694
1867,209467.66768626327
1868,275607.0688469026
1869,207240.3194699427
1870,216116.08909888568
1871,280779.5590981523
1872,192123.39619274728
1873,243454.9564448622
1874,144086.26875992023
1875,188718.13973888586
1876,201865.88423783283
1877,201076.2366927232
1878,205987.17707174498
1879,143696.64517153992
1880,122524.5404955165
1881,232259.5957572629
1882,226292.0400613851
1883,186243.20487992105
1884,192946.46556026454
1885,238410.45380107482
1886,279594.56414723245
1887,216170.3650458963
1888,235313.7436693771
1889,187006.82104770324
1890,118138.96276466179
1891,135189.66088432167
1892,107268.88518953045
1893,119582.9332830641
1894,125040.60417689594
1895,131717.67835811927
1896,127955.6959624401
1897,126437.65873882537
1898,114163.28955152267
1899,180107.08922295255
1900,161611.04899986886
1901,187907.63629965048
1902,150977.51671717074
1903,212401.3550580285
1904,180403.04890229128
1905,185263.44158773788
1906,171729.6957082575
1907,201272.04666324155
1908,104901.06036388566
1909,150953.336736648
1910,122692.20851029703
1911,207123.80931838325
1912,304579.9277791276
1913,168569.92818717606
1914,58917.05992417638
1915,341242.8781345106
1916,69433.10836551426
1917,225088.32206470694
1918,140994.62267314867
1919,164987.86356482308
1920,142694.6701005235
1921,392576.39034598356
1922,345279.18715751456
1923,217418.23981201294
1924,248102.12827316206
1925,198656.0847690395
1926,371293.39671823557
1927,127648.20660152676
1928,172372.94518111745
1929,111320.26726826966
1930,132039.04164604208
1931,147251.26544341468
1932,138918.67940298258
1933,223427.42483149417
1934,180191.0892396173
1935,182940.5598655321
1936,209479.88785886986
1937,183108.46339288642
1938,168275.7583836568
1939,268230.62603165564
1940,190524.24593022725
1941,165755.96568100722
1942,178839.07353995717
1943,237211.6432837486
1944,386200.809626106
1945,398310.2822223251
1946,149883.05957418104
1947,308649.8717095673
1948,156908.99212655582
1949,268401.1295667301
1950,193765.81219222947
1951,248014.11453928065
1952,213408.20881757702
1953,192554.92403734557
1954,186446.86711426452
1955,137701.78849795213
1956,275978.0545065366
1957,150579.88980510493
1958,261619.16852845595
1959,143558.75437790758
1960,108514.86782555384
1961,136888.0787609798
1962,92631.43808588124
1963,97716.49114144412
1964,107457.81600209969
1965,134098.82085584072
1966,125629.47805501956
1967,310691.2456184248
1968,408886.82997807965
1969,386667.4730973764
1970,377886.9105303183
1971,435822.06734925404
1972,351291.4611002633
1973,316237.3094287374
1974,344366.9412765218
1975,429390.7907371841
1976,279879.08963385347
1977,341623.90719478554
1978,330275.0189101045
1979,316812.1482976859
1980,223767.56419082946
1981,340336.55201063503
1982,221966.22566210377
1983,211176.90360511397
1984,193103.9686850477
1985,230059.61417086227
1986,198480.76666793352
1987,225011.05145923473
1988,189015.8856839211
1989,195957.27819270466
1990,214312.9408611038
1991,231351.68302760518
1992,223608.45290388915
1993,181038.0500527983
1994,206587.3106467728
1995,183959.6230058134
1996,283124.16121674597
1997,331880.34886467323
1998,291415.1409147001
1999,320203.57033909555
2000,297440.2514154979
2001,316375.15120558924
2002,245450.1845324305
2003,251194.2233422004
2004,295346.26048242993
2005,245927.57013414308
2006,224575.32061154497
2007,236931.125499844
2008,233869.66267025738
2009,224381.0855568429
2010,199838.41218226816
2011,146893.85813303382
2012,196314.05532190358
2013,199185.4786196338
2014,199564.0580144183
2015,232226.3467341054
2016,208885.998282522
2017,202670.9046799017
2018,131766.55723057993
2019,142597.65103171405
2020,88031.45513921672
2021,107916.16937582639
2022,190241.23862816865
2023,147936.23981098577
2024,280992.79278901673
2025,359478.0667742023
2026,167402.37948447454
2027,168061.21960028808
2028,145316.74826243188
2029,168761.7477648616
2030,251953.86191874408
2031,229721.00483692673
2032,258582.88944299775
2033,241623.00607878176
2034,175429.58865951071
2035,227946.09262467924
2036,198133.0269913731
2037,206115.68537846
2038,310031.3733335804
2039,256647.3808692545
2040,278511.46880977857
2041,304473.61948595196
2042,211951.18872136713
2043,159135.63627908396
2044,159725.98130771762
2045,192068.79912521393
2046,139842.38554408046
2047,130956.1246176832
2048,153588.41132408654
2049,134871.8463555957
2050,165140.14244491787
2051,97670.95024655876
2052,113841.69274735005
2053,144099.48231799228
2054,90179.79968156519
2055,152516.38645835491
2056,146701.90377627747
2057,114288.28577620958
2058,211256.74501077257
2059,143495.4474883728
2060,155278.7086450231
2061,150687.23693139938
2062,119846.80433914831
2063,123767.38822030331
2064,134441.8980223971
2065,120164.81072212392
2066,165646.81543130853
2067,137154.13826534527
2068,132376.44504764583
2069,71779.36137278583
2070,108391.95221407322
2071,113546.43315165758
2072,157973.45709005618
2073,128026.84673104648
2074,176744.34039726097
2075,166087.77034398835
2076,106083.07709038863
2077,162968.20490133314
2078,137046.3770863276
2079,134973.8269701819
2080,99894.9531070611
2081,123865.53337513882
2082,117112.2445359764
2083,152202.56840488242
2084,98189.5195795177
2085,105465.91400046804
2086,109651.06271747586
2087,123836.91268948262
2088,110357.5621520119
2089,90277.8630211124
2090,131601.52078878798
2091,110547.39467658132
2092,132590.59719262389
2093,133419.80401172416
2094,128138.45985845596
2095,158575.11050343042
2096,81392.8210417681
2097,98051.34223468794
2098,140286.76482925046
2099,49368.74418741361
2100,72070.43991928999
2101,112149.56825542642
2102,124331.41848681122
2103,112093.62619629843
2104,141840.65458785061
2105,135378.3822520677
2106,63990.7157687871
2107,188737.5464140756
2108,107512.98075102251
2109,106863.0506592035
2110,125254.85568833238
2111,108058.7595313051
2112,140111.62157195865
2113,124187.48517937682
2114,114444.35029127805
2115,159448.2533881661
2116,124999.27496625471
2117,153076.5134961959
2118,135093.87679531862
2119,111733.93748282615
2120,125868.49121522866
2121,85387.97114660183
2122,119451.08646391795
2123,83926.39587664275
2124,164781.5304873235
2125,130353.2172757634
2126,183930.50380794905
2127,148764.33468839026
2128,123437.81282760802
2129,88814.51753457388
2130,121539.3355622011
2131,140173.30030141206
2132,106919.58401434554
2133,121870.58329175544
2134,129610.19918286262
2135,91373.92876895293
2136,80551.7169040151
2137,102263.87497331094
2138,122081.84713178297
2139,147897.26770189198
2140,140465.14241578523
2141,177261.83660877182
2142,139142.69113792322
2143,150748.44430741918
2144,115776.55158953034
2145,149227.64582096547
2146,165790.6100181441
2147,179116.2826855285
2148,135598.80020716105
2149,146079.48441704747
2150,233656.0954024749
2151,133162.30261739242
2152,182254.7265039938
2153,149332.289331935
2154,81719.73337095145
2155,141762.60166936432
2156,250292.42768333468
2157,228728.5266555701
2158,252158.72732614342
2159,215986.4134065587
2160,201781.9287620153
2161,224048.49026853323
2162,336278.0317054402
2163,352380.9475322127
2164,267483.1312437326
2165,206232.53178124368
2166,156584.6508911156
2167,228640.33020270837
2168,182679.91203828526
2169,207671.3534001868
2170,206497.79989011044
2171,153690.12598876096
2172,131581.38340963336
2173,158415.97376770148
2174,215056.68894997006
2175,265104.11092670436
2176,305271.8744604371
2177,233965.80267074105
2178,213226.98992277807
2179,140285.6567649651
2180,189687.38163628403
2181,205076.49470665716
2182,214815.54301107337
2183,194166.60008781863
2184,106823.28404858464
2185,142218.76227646312
2186,141953.5826285447
2187,157487.99124673623
2188,165323.9221774249
2189,245261.85878797446
2190,56977.354439062794
2191,54217.83461032931
2192,80562.50659607166
2193,123496.85181225567
2194,100546.2172613997
2195,117373.28324555203
2196,106799.40402830965
2197,122478.85991974243
2198,155275.40820582144
2199,185928.49483867674
2200,148660.14222798106
2201,165384.41095290566
2202,202951.36799125726
2203,170795.55419973575
2204,190211.670987428
2205,130498.90702283717
2206,144745.83688629552
2207,230033.27598274543
2208,241162.2363016915
2209,226321.14250816702
2210,128634.33718965549
2211,116248.82697053054
2212,120421.34413440991
2213,107090.78827720594
2214,146954.7917321423
2215,108624.2626336664
2216,153271.17707302596
2217,72292.74988725435
2218,75954.06381439831
2219,73706.62592989476
2220,67841.24057845441
2221,342158.0104236158
2222,298752.66313671565
2223,278538.35348213324
2224,214505.05729364013
2225,124946.78150241246
2226,169430.07795881515
2227,190853.13501645243
2228,298925.5675721447
2229,251942.7936226501
2230,153480.11019378767
2231,234324.29268326858
2232,178083.06373725363
2233,203610.99735548426
2234,262343.886554669
2235,237649.67694018097
2236,236592.27012647816
2237,287009.51890015294
2238,203472.8812167984
2239,82249.47805142857
2240,151401.46654678247
2241,157544.24860375767
2242,114106.12275616344
2243,122785.26512403827
2244,105141.57394913817
2245,117910.14472968191
2246,136871.4993735575
2247,114186.65759675684
2248,123809.09455207229
2249,127786.12190840638
2250,126248.3074943978
2251,122554.2822110744
2252,165834.19093229144
2253,161286.4428885312
2254,172515.08442012712
2255,177930.45407846489
2256,173393.69750580433
2257,203962.72834691103
2258,152747.57289205116
2259,173308.79079236786
2260,135196.1791975486
2261,209485.5763429593
2262,223157.35455867232
2263,378507.62423125235
2264,394207.75968122005
2265,160102.08343733527
2266,314977.03723020275
2267,337886.3950116177
2268,401232.88834134344
2269,155154.05392627823
2270,209608.04149873398
2271,217443.37869982357
2272,231185.07039204787
2273,163453.80002331937
2274,193397.93954583578
2275,169825.7398551781
2276,214221.4816646258
2277,172888.23482386145
2278,139784.39299480818
2279,158611.04092948308
2280,94603.82208440705
2281,157874.2867187104
2282,166670.62195642
2283,109078.86860923274
2284,141620.21386079848
2285,125931.43178134659
2286,123058.57220547681
2287,393788.32267930964
2288,295438.6985653121
2289,341593.27790836565
2290,418457.16591662506
2291,348771.4427548087
2292,405625.8797135513
2293,453703.42784644605
2294,393055.3650273795
2295,426897.0401142497
2296,258977.36794552987
2297,406930.24325765856
2298,388343.0502245105
2299,345652.56812624075
2300,317349.47347564355
2301,355055.8693510215
2302,259639.4180531912
2303,243836.73720933587
2304,251888.61500595158
2305,221790.9278995067
2306,209051.4551353847
2307,213982.2729919167
2308,238262.07249484322
2309,305056.06966306036
2310,227466.58680534118
2311,214192.57476804234
2312,186410.66090452202
2313,178469.13529527915
2314,187351.8045682134
2315,196555.21181726106
2316,204053.93229014124
2317,189129.59626097328
2318,206938.03660294725
2319,207695.48069177818
2320,188179.3923270574
2321,243859.37169038848
2322,209678.36257232886
2323,214437.09240704388
2324,192880.7831877289
2325,208128.18649384615
2326,187343.07333406887
2327,207582.7298949048
2328,219544.52439184015
2329,191312.6002568308
2330,178799.72449778178
2331,323806.78563809465
2332,367774.3118974136
2333,299887.9455395059
2334,272957.8377732808
2335,303775.06047096313
2336,298947.2473634893
2337,198274.5600773426
2338,249393.45857386373
2339,228055.3881257182
2340,370076.2187363282
2341,218930.7247187813
2342,233163.19991976765
2343,235687.79631759465
2344,210223.90645362524
2345,223027.5882451128
2346,222273.47952097058
2347,207664.81300788798
2348,250457.47806939424
2349,210209.85934684175
2350,327556.66018773173
2351,286708.31038017955
2352,230848.56759339318
2353,244035.144250223
2354,154858.26114239753
2355,153685.491400973
2356,170035.7707461934
2357,195465.4997900951
2358,213510.91862928294
2359,128180.51155950349
2360,119902.39365610536
2361,141588.3930502633
2362,234301.80762353382
2363,160032.0887844942
2364,161759.29709415825
2365,192918.7952170106
2366,205139.12428814985
2367,211516.8665601957
2368,219889.95449306726
2369,203555.84008647542
2370,171894.47722016688
2371,169753.01555534193
2372,189765.01548004607
2373,270080.7061085437
2374,309912.9526697065
2375,241879.4237563599
2376,267440.45294736524
2377,306660.6596567271
2378,158966.87251755636
2379,195274.5770287242
2380,136614.62092077557
2381,172165.83786314286
2382,192771.29432109685
2383,192554.25519098013
2384,231327.73496745244
2385,167095.2162981799
2386,149200.4948257917
2387,131458.07758218152
2388,94214.62998228375
2389,123142.9166339275
2390,166300.05631506318
2391,159267.63901448526
2392,107395.26362119903
2393,177286.30153670607
2394,159716.44147496833
2395,196243.1239224616
2396,144001.3411758903
2397,187707.47790363585
2398,116231.48297236583
2399,70847.03734320727
2400,69456.34012582462
2401,121011.79184324158
2402,135840.28126850774
2403,137371.32444542646
2404,155879.6523039422
2405,152408.643958992
2406,136026.77177831338
2407,128487.11287927577
2408,138168.59310000416
2409,120377.47896768135
2410,170504.1501293924
2411,111071.75479835519
2412,153266.53407521124
2413,124840.55661637522
2414,165533.5107370898
2415,141031.02305790392
2416,115577.68656348393
2417,132295.62735994815
2418,135710.24676554513
2419,131164.7898453255
2420,135015.29648914
2421,135216.09177610566
2422,110172.41513098193
2423,130248.56839807055
2424,144470.51253458794
2425,190801.0057363281
2426,149902.3444370328
2427,132948.1886251198
2428,179032.09587577204
2429,100010.570065568
2430,131554.01629300517
2431,116238.44346146876
2432,180475.41879484287
2433,162193.48882479843
2434,154108.57064605923
2435,182240.4272447816
2436,124139.76987389877
2437,96360.91519271048
2438,122185.93972838776
2439,111480.03601046398
2440,127581.48112910337
2441,81259.50266001826
2442,100566.67182021763
2443,137377.5676290701
2444,151806.8382447216
2445,91814.34291835036
2446,121925.62279280766
2447,184602.2285776353
2448,128541.07488307211
2449,114585.5979654627
2450,144214.46207010528
2451,134120.23250326826
2452,173185.15753887818
2453,89143.25606833788
2454,120832.84852037355
2455,124833.64994654132
2456,112068.98211701795
2457,144974.40932791674
2458,152647.159763464
2459,111969.38890174817
2460,147476.7817529901
2461,127657.13590725302
2462,133462.6494552146
2463,132817.8388505762
2464,163844.50642209203
2465,137255.19131604096
2466,123784.64523212507
2467,137934.1716949597
2468,99300.20849281337
2469,89460.4943727838
2470,177840.89261479292
2471,194513.5081730266
2472,145685.06529989035
2473,111810.97178436827
2474,85478.12098634575
2475,184849.04314556095
2476,109753.84270541444
2477,112197.75156330061
2478,148473.33529322088
2479,101561.23764913656
2480,165756.67324872842
2481,132858.63608563735
2482,124396.91314879686
2483,120447.90534476169
2484,124874.61640076441
2485,128694.2450786278
2486,178311.72314664832
2487,196316.6705905343
2488,168674.8675322786
2489,160423.63947027156
2490,154010.89823425238
2491,90462.87576381458
2492,198287.00445512956
2493,167811.90419464413
2494,134735.75023491017
2495,62569.484603509976
2496,214597.65793439338
2497,144345.11470402693
2498,122010.67224069667
2499,82985.59343921478
2500,113766.4389299931
2501,126525.9341807718
2502,141884.7019302608
2503,108304.02658009987
2504,160281.2185113465
2505,236388.47411623065
2506,245027.2740686541
2507,243682.44722041753
2508,240408.72914394675
2509,218013.4968603333
2510,212114.4734413925
2511,173769.0271337955
2512,221309.06458817437
2513,227993.92348072512
2514,273214.4738648002
2515,161683.23439726647
2516,180089.7528120213
2517,150630.93772314859
2518,165714.0926812504
2519,261599.37785068952
2520,233315.91418677746
2521,186365.5165663203
2522,226502.17632450862
2523,112754.20768157221
2524,148704.0772885686
2525,146054.92105685693
2526,148789.64602785514
2527,127864.40587745569
2528,135689.2383853254
2529,176919.25767125215
2530,126392.51703740435
2531,242279.30429610028
2532,217272.37911318397
2533,200746.8303469203
2534,246247.25419719002
2535,257324.79375700493
2536,248333.6505151962
2537,260976.2250028641
2538,196719.19626970828
2539,183493.63453489108
2540,193224.56681914258
2541,184912.27630970723
2542,182076.4218772373
2543,136590.19615153037
2544,119078.25063875088
2545,130523.33796306138
2546,124204.88820993609
2547,129538.04592827542
2548,151651.81789611027
2549,164190.27791713906
2550,496543.7572356538
2551,154364.7902041235
2552,131858.06759248674
2553,66560.08943347972
2554,66775.33181589685
2555,117335.82224309428
2556,100889.81728941908
2557,101945.9460616469
2558,158394.0635815032
2559,158948.34000307738
2560,172625.34267825488
2561,166273.45332711228
2562,154503.36887487827
2563,145206.69159953002
2564,202574.04300863444
2565,160904.27602207568
2566,186736.4079094206
2567,138138.7131320282
2568,207382.12280512162
2569,231583.04849960815
2570,118264.37316156781
2571,193346.73893727164
2572,151531.72968726125
2573,218458.31632439746
2574,239418.04859134555
2575,143382.58867243634
2576,122177.60778805877
2577,152991.51769083022
2578,72501.05213161474
2579,50722.30973252599
2580,96523.28959530807
2581,119946.90372528876
2582,118540.28621338408
2583,265169.8660789944
2584,164807.61232899112
2585,204168.1064521799
2586,202102.5125688453
2587,189451.9780480904
2588,128578.3305084034
2589,144075.67683855144
2590,201791.61894322143
2591,203017.5089782881
2592,210841.01483633782
2593,264588.7044420759
2594,169723.41365883185
2595,226099.0340268736
2596,279238.35450611357
2597,217835.9902374839
2598,286725.0626761348
2599,352048.0432897844
2600,135724.13009121176
2601,136676.21512528602
2602,84514.03216749203
2603,98256.26860872994
2604,87287.84965287308
2605,92376.7639529964
2606,161807.6488121835
2607,218488.78097499086
2608,181869.7807882329
2609,163343.21944779094
2610,104509.73995748039
2611,110368.07484401124
2612,158012.90139572436
2613,124241.55945097304
2614,119343.44305959936
2615,158168.06742721063
2616,152305.80111000262
2617,188264.0155470106
2618,229638.12765797705
2619,188084.71804269
2620,188695.87141572512
2621,178422.32128211387
2622,172739.066021644
2623,226991.57916558703
2624,273347.6036669199
2625,256679.2204887282
2626,167975.601351379
2627,156116.55698404575
2628,435421.8619849074
2629,472743.58789385244
2630,377535.2244317276
2631,427203.6336201156
2632,383025.5502894713
2633,299635.6180556446
2634,406512.0864117711
2635,164354.45570971345
2636,181378.59111270614
2637,233810.58031681427
2638,271664.940789223
2639,188302.11470141573
2640,153152.9471498332
2641,110518.09327908061
2642,158301.38376699976
2643,107528.77337942529
2644,113005.04723525586
2645,108630.71065527394
2646,99388.09988582812
2647,108182.80704356794
2648,125643.95630040689
2649,157387.8448067438
2650,107992.74007347632
2651,147782.84449334157
2652,367070.5057615172
2653,250678.66095608112
2654,286519.44394314266
2655,406088.2083380822
2656,332198.8258346532
2657,360783.8736833638
2658,321729.6832671317
2659,325831.70414608164
2660,361566.92511363793
2661,359178.70045002457
2662,386706.2815669025
2663,276866.9431077603
2664,302654.99780960707
2665,311476.75428118353
2666,291494.5326931106
2667,194978.19049107103
2668,194749.91349951114
2669,192379.68732030978
2670,256753.50803138164
2671,201883.46646762916
2672,202776.40320702555
2673,194570.04560653237
2674,192209.16511356615
2675,209116.60563628632
2676,198781.94219818164
2677,196894.88735641382
2678,226814.02138926284
2679,303616.6887267652
2680,296205.3183123313
2681,375216.8458748088
2682,318395.3511284421
2683,429685.40409421886
2684,329213.72308779915
2685,293200.2245124989
2686,248607.13728998165
2687,282873.57570576883
2688,220437.1919933557
2689,215765.70316085723
2690,345316.00998873054
2691,200519.53677615864
2692,158323.12152726963
2693,214191.53436618194
2694,146430.12861541822
2695,208467.39651458943
2696,197409.08121379183
2697,184932.7565630362
2698,201662.58714286497
2699,158414.71157046533
2700,147489.6785088497
2701,166761.76302853815
2702,124357.18870380356
2703,123743.81142038511
2704,140912.05389882711
2705,110651.77591924657
2706,111321.12831176426
2707,111256.66564658808
2708,125155.98636314354
2709,99194.3098799186
2710,133273.208268193
2711,273133.6225792229
2712,382365.0757280989
2713,160612.49915915343
2714,153516.96991439458
2715,172221.42393133757
2716,144856.35028977046
2717,207609.0325757267
2718,208331.2196805895
2719,149837.73236794834
2720,164887.13260468695
2721,127716.44798047363
2722,165090.18967864086
2723,144832.68650811637
2724,141480.00751696728
2725,124626.92136600357
2726,135145.34811552434
2727,177557.29247328447
2728,182583.05293812897
2729,145439.9186278567
2730,139172.85478267766
2731,125910.86134521579
2732,148010.37507169152
2733,151028.09036097114
2734,130718.74953607228
